,epoch,f1,recall,precision
0,1,0.5908313908314036,0.5199671772429015,0.6840590140338365
1,2,0.7422590492804262,0.6983041575492424,0.7921191436549863
2,3,0.7979069438551889,0.7716083150984745,0.8260614934114253
3,4,0.8118535085267036,0.7943107221006621,0.8301886792452878
4,5,0.8224013340744908,0.8093544857768105,0.8358757062146939
5,6,0.8277008310249355,0.8172866520787796,0.8383838383838429
6,7,0.8332414553473034,0.8268599562363286,0.8397222222222267
7,8,0.8395332875772179,0.8364332603938776,0.8426563791678192
8,9,0.8435056919489825,0.8410831509846871,0.8459422283356302
9,10,0.8480372042128341,0.8479212253829363,0.848153214774286
10,11,0.8499658703071713,0.8514770240700259,0.8484600708639998
11,12,0.8514986376021839,0.8547592997811856,0.8482627578718825
12,13,0.8541070698814915,0.8574945295404853,0.8507462686567204
13,14,0.8544959128065435,0.8577680525164153,0.8512486427795914
14,15,0.8522046815460029,0.8564004376367654,0.8480498374864613
15,16,0.8515390901661714,0.8550328227571156,0.8480737927292499
16,17,0.8522758244753379,0.8553063457330455,0.8492667028788743
17,18,0.8517461611632056,0.8572210065645554,0.8463408047529072
18,19,0.8510464800217491,0.8564004376367654,0.845759049162619
